snapshot_date,balance
2024-01-01,50.22130423555549
2024-01-02,53.21436617355991
2024-01-03,53.87651565358069
2024-01-04,50.80796051858161
2024-01-05,48.43706271061331
2024-01-06,45.24977643749235
2024-01-07,47.236642556936935
2024-01-08,50.242386229202566
2024-01-09,53.45934858930349
2024-01-10,54.23079098621345
2024-01-11,51.85494074440352
2024-01-12,48.050464478036204
2024-01-13,45.977463436470394
2024-01-14,47.47590297875674
2024-01-15,49.76710824887764
2024-01-16,53.0360764083316
2024-01-17,53.609905846960785
2024-01-18,51.52863522147391
2024-01-19,48.14184189074794
2024-01-20,46.20290900961972
2024-01-21,46.75513164811756
2024-01-22,49.858116614004494
2024-01-23,52.880599868857246
2024-01-24,53.935545435489736
2024-01-25,51.197868556147576
2024-01-26,48.28533900325288
2024-01-27,46.62429864421212
2024-01-28,46.56590891859434
2024-01-29,49.9818433047866
2024-01-30,54.25420953646581
2024-01-31,53.502641884822914
2024-02-01,51.08707834678549
2024-02-02,48.093741390897804
2024-02-03,46.82306354342398
2024-02-04,47.68672027484152
2024-02-05,49.51360509474779
2024-02-06,53.35538216526025
2024-02-07,53.901520221264555
2024-02-08,51.5001866542961
2024-02-09,47.48618591658787
2024-02-10,46.510121943155575
2024-02-11,46.52845874743585
2024-02-12,50.11960307366968
2024-02-13,53.16008351514034
2024-02-14,54.64778415628622
2024-02-15,52.20593287223567
2024-02-16,47.802330618225426
2024-02-17,45.995330288921664
2024-02-18,47.28741309121947
2024-02-19,49.46679401428746
2024-02-20,60.97041059712534
2024-02-21,53.99074196900812
2024-02-22,51.08920449299726
2024-02-23,47.77028178495506
2024-02-24,45.41865754962587
2024-02-25,46.98746442164233
2024-02-26,49.775394212408074
2024-02-27,53.49878524493031
2024-02-28,53.94522935015339
2024-02-29,51.964341857820834
2024-03-01,48.23099470596383
2024-03-02,46.40105786937097
2024-03-03,46.831347207241265
2024-03-04,49.607119379672014
2024-03-05,53.60043328277174
2024-03-06,54.29171490778928
2024-03-07,52.642212242022694
2024-03-08,48.20758467093296
2024-03-09,45.86832823808067
2024-03-10,46.2938570690362
2024-03-11,48.4562889941134
2024-03-12,52.603966593837185
2024-03-13,54.0944390689077
2024-03-14,51.38132249992236
2024-03-15,47.2265354438966
2024-03-16,46.34359223441224
2024-03-17,46.63601106687496
2024-03-18,49.85559836258887
2024-03-19,52.95475012921021
2024-03-20,53.845832290485816
2024-03-21,51.92531258725262
2024-03-22,47.57065838309442
2024-03-23,46.00944137418484
2024-03-24,46.66923842584095
2024-03-25,50.454689888133345
2024-03-26,52.71320698854928
2024-03-27,54.55467622689968
2024-03-28,51.978748235479195
2024-03-29,48.91432239808112
2024-03-30,45.81849420123201
