snapshot_date,balance
2024-01-01,100.10128915087978
2024-01-02,102.19091046134471
2024-01-03,104.07799207922362
2024-01-04,103.36253146404212
2024-01-05,102.96557719738244
2024-01-06,102.22450090783231
2024-01-07,103.12909044419024
2024-01-08,103.09499378562182
2024-01-09,104.26532221000663
2024-01-10,101.54433501154547
2024-01-11,103.94415817359476
2024-01-12,103.84950993336132
2024-01-13,104.92007761327254
2024-01-14,104.7652281123073
2024-01-15,104.24658026169502
2024-01-16,104.9912454995914
2024-01-17,106.27801579088657
2024-01-18,106.0242209848464
2024-01-19,105.84504171699109
2024-01-20,106.92358963320498
2024-01-21,105.66807867028423
2024-01-22,103.44650341468713
2024-01-23,104.08897620881143
2024-01-24,103.13312747327961
2024-01-25,100.30261658810257
2024-01-26,99.13153609218453
2024-01-27,98.4801397538454
2024-01-28,96.74033603769702
2024-01-29,94.55164021160246
2024-01-30,94.65659695201967
2024-01-31,96.0524708371113
2024-02-01,95.75277272017061
2024-02-02,94.68737867590734
2024-02-03,95.31486938902921
2024-02-04,96.44072309982079
2024-02-05,96.04070720208807
2024-02-06,96.9077089139694
2024-02-07,98.52202212884383
2024-02-08,98.26158747453135
2024-02-09,97.091314161559
2024-02-10,97.66279005933225
2024-02-11,98.08410867077653
2024-02-12,99.78232782339813
2024-02-13,97.90545665519012
2024-02-14,96.9630372596568
2024-02-15,95.75578681858329
2024-02-16,93.20476454923401
2024-02-17,93.4444163820295
2024-02-18,94.2861227007728
2024-02-19,93.22793765355908
2024-02-20,95.35640826530332
2024-02-21,96.63929477029397
2024-02-22,97.63035948854727
2024-02-23,98.28292012570873
2024-02-24,99.76642447238169
2024-02-25,97.81845471306703
2024-02-26,98.78934920044183
2024-02-27,99.743514450742
2024-02-28,97.14193658502754
2024-02-29,97.7124817381091
2024-03-01,142.38684971804418
2024-03-02,98.60913376213671
2024-03-03,98.0005404806802
2024-03-04,98.02317919420653
2024-03-05,98.58745647018304
2024-03-06,97.3230639370667
2024-03-07,98.27095890933731
2024-03-08,98.1635141265518
2024-03-09,98.95223806207065
2024-03-10,98.2194818025655
2024-03-11,99.89878411748174
2024-03-12,100.85658708512597
2024-03-13,100.63954954804694
2024-03-14,101.6374852836874
2024-03-15,103.57711802572533
2024-03-16,106.3138812959723
2024-03-17,104.00351674031197
2024-03-18,105.37821445774574
2024-03-19,106.12581722051581
2024-03-20,106.0350260502363
2024-03-21,104.5750286477707
2024-03-22,106.5108115679804
2024-03-23,104.66820457781355
2024-03-24,105.56862277641568
2024-03-25,107.57142477071972
2024-03-26,105.22192083864249
2024-03-27,104.8181440779176
2024-03-28,102.90431885164315
2024-03-29,103.320400013697
2024-03-30,105.64196270970899
