snapshot_date,balance
2024-01-01,100.53994186007581
2024-01-02,102.47046927855318
2024-01-03,102.93633252278278
2024-01-04,102.89686982311372
2024-01-05,100.87160429799016
2024-01-06,99.38999488566189
2024-01-07,98.51954390973452
2024-01-08,101.87879525784682
2024-01-09,105.91367286697476
2024-01-10,107.42140330875547
2024-01-11,104.4049018477443
2024-01-12,103.68054407680158
2024-01-13,102.54666738041746
2024-01-14,102.86495189913136
2024-01-15,104.79651994450364
2024-01-16,107.96130631723176
2024-01-17,109.10758350257261
2024-01-18,108.51619260383228
2024-01-19,106.43795015119407
2024-01-20,104.08310701075573
2024-01-21,105.59322454672424
2024-01-22,108.37904402739206
2024-01-23,111.04057558868652
2024-01-24,112.69234363978735
2024-01-25,110.73866580577614
2024-01-26,108.65634090938907
2024-01-27,106.58495342432387
2024-01-28,108.54219888080247
2024-01-29,110.63674700875538
2024-01-30,115.07685710483443
2024-01-31,115.01395851197158
2024-02-01,113.81197530992482
2024-02-02,111.55755259595854
2024-02-03,109.57261036152909
2024-02-04,110.99327290138748
2024-02-05,114.0665394286473
2024-02-06,117.29251648264086
2024-02-07,117.85658251679075
2024-02-08,115.7084065526254
2024-02-09,114.16979237805528
2024-02-10,112.99231915317378
2024-02-11,113.04363266108574
2024-02-12,117.12373153887084
2024-02-13,120.00375547136805
2024-02-14,119.97732611142871
2024-02-15,124.11285053054392
2024-02-16,117.29325117518235
2024-02-17,115.52212876227864
2024-02-18,118.02201235023942
2024-02-19,119.24680833105985
2024-02-20,122.43521094932026
2024-02-21,122.23728099063523
2024-02-22,121.44295746527652
2024-02-23,120.94849945031348
2024-02-24,118.07423718387292
2024-02-25,119.14938631627336
2024-02-26,122.2437784442469
2024-02-27,124.65065312073686
2024-02-28,125.37356507419564
2024-02-29,124.28840415010578
2024-03-01,122.59633017693436
2024-03-02,122.3830948356802
2024-03-03,122.91630968262062
2024-03-04,126.55838209355038
2024-03-05,121.42360839750528
2024-03-06,123.02869106320662
2024-03-07,121.85577033008174
2024-03-08,125.80295473322458
2024-03-09,124.70830747488381
2024-03-10,124.21700779549613
2024-03-11,122.88558583315825
2024-03-12,124.73755006044817
2024-03-13,125.4264597460404
2024-03-14,124.65376108645395
2024-03-15,121.94604096193736
2024-03-16,126.31970202196794
2024-03-17,127.83003067995871
2024-03-18,129.63506618412913
2024-03-19,132.86883234521292
2024-03-20,134.9589727596071
2024-03-21,133.58703808443053
2024-03-22,130.40769038387447
2024-03-23,128.5279312678632
2024-03-24,130.9595178937299
2024-03-25,133.82189628501803
2024-03-26,136.30960965603524
2024-03-27,136.72381068407304
2024-03-28,136.1369566507689
2024-03-29,133.67862780785936
2024-03-30,132.78466902475236
